row,record_id,text,your_label
177,qwen3_8bthtranslate_act2175,"

To solve the problem, we first determine the number of tulips. Since there are   more tulips than roses, and there are   roses, the number of tulips is:

 
  +   =   
 

Next, we find the total number of flowers by adding the number of roses and tulips:

 
  +    =   
 
",
178,qwen3_8bswpivot2335,"Let's break down the problem step by step:

 . There are    fishermen (pengwini) who are sitting under the sun (jua) in the boat (theluji).
 . One boat (theluthi) leaves to go fishing in the sea (bahari).
 . Another boat (theluthi) enters the port (pango) to eat their evening meal (chakula chao cha usiku).

Now, we need to find out how many fishermen are still sitting under the sun (wamesalia bado wakiota jua).

Let's analyze:

- Initially, there are    fishermen.
- One boat leaves to go fishing in the sea. So, the number of fishermen in the boat that leaves is not specified, but since the question is about the number of fishermen still under the sun, we assume that all the fishermen in the boat that leaves are no longer under the sun.
- Another boat enters the port to eat their evening meal. Again, the number of fishermen in this boat is not specified, but we assume that these fishermen are also no longer under the sun.

However, the problem does not specify how many fishermen are in each boat. Therefore, we must assume that the total number of fishermen is   , and that the ones who left or entered are no longer under the sun. But since the problem doesn't give specific numbers for the boats, we have to assume that the total number of fishermen is still   , and the ones who are not under the sun are those who left or entered.

But the question is asking how many fishermen are still sitting under the sun.

Let’s assume that the number of fishermen in each boat is the same. Since there are two boats involved (one that leaves and one that enters), and the total number of fishermen is   , then:

- The number of fishermen in each boat is    (because    divided by   is   ).
- So,    fishermen left the boat to go fishing in the sea.
- Another    fishermen entered the port to eat their evening meal.

Therefore, the number of fishermen still under the sun is:

   (total) -    (left) -    (entered) =  

So, none of the fishermen are still sitting under the sun.
",
179,qwen3_8bswpivot1483,"Okay, let's break this problem down step by step.

First, we need to understand who is paying and how much they are paying. The problem says:

- Brittany and her parents are going on a trip.
- The entrance fee is     for children.
- Brittany's mother paid for one child ticket and one adult ticket.
- She was given back    .
- One adult ticket costs     (child) +    .

She was given back     (total cost) +    .

So, Brittany's mother originally paid $  .
",
180,qwen3_8bdepivot521,"Um die Lösung zu finden, gehen wir Schritt für Schritt vor:

 . **Gesamtgewicht, das Uriah entfernen muss:**  
   Uriah muss insgesamt    Pfund aus seiner Tasche entfernen.

 . **Gewicht der Comicbücher:**  
   Jedes Comicbuch wiegt  /  Pfund.  
   Er entfernt    Comicbücher.  
   Gesamtgewicht der Comicbücher:  
    
         { } =  { } =  ,   
    

 . **Verbleibendes Gewicht, das noch entfernt werden muss:**  
    
      -  ,  =  ,   
    

 . **Gewicht der Spielzeuge:**  
   Jedes Spielzeug wiegt  /  Pfund.  
   Wir berechnen, wie viele Spielzeuge Uriah noch entfernen muss, um das verbleibende Gewicht von  ,  Pfund zu erreichen:  
    
    { { }} =  ,      =   
    

**Antwort:** Uriah muss noch    Spielzeuge entfernen.
",
181,qwen3_8bdenative1422,"Jordan spielt jeden Tag   Stunden Videospiele.  
Er verdient                 =                   =       $

Die Antwort lautet:  ",
182,qwen3_8bthtranslate_act976,"

To solve this problem, let's break it down step by step:

 . **Volume of the sauce**: The final volume of the tomato sauce is    ounces.
 . **Volume reduction**: When making the sauce, the volume of the tomatoes decreases by half. This means that the original volume of the tomatoes used was double the volume of the sauce.
   - So, the original volume of the tomatoes before cooking =    ounces ×   =    ounces.
 . **Volume per can**: Each can has a volume of    ounces.
 . **Number of cans used**: To find out how many cans were used, divide the original volume of the tomatoes by the volume per can:
   - Number of cans =    ounces ÷    ounces per can =   cans.
 . **Number of tomatoes per can**: Each can contains   tomatoes.
 . **Total number of tomatoes used**: Multiply the number of cans by the number of tomatoes per can:
   - Total tomatoes =   cans ×   tomatoes per can =    tomatoes.
",
183,qwen3_8bswcode_switched2457,"Kuna konokono   katika tangisamaki bora na konokono    katika tangisamaki ya pili. Tofauti kati ya idadi ya konokono katika tangisamaki hizi mbili ni mara mbili zaidi ya idadi ya samaki katika tangisamaki zote mbili.  
Kuna tangisamaki mbili, kila ya wengine kuna idadi sawa ya samaki.  
Kuna konokono   katika tangisamaki bora, na konokono    katika tangisamaki ya pili. Tofauti kati ya idadi ya konokono ni    -   =   .  
Tofauti kati ya idadi ya konokono ni mara mbili zaidi ya idadi ya samaki katika tangisamaki zote mbili.  
Idadi ya samaki katika tangisamaki zote mbili ni    /   =   .  
Kuna samaki    katika kila tangisamaki.  
",
184,qwen3_8bthtranslate_act2427,"

First, we calculate how many people Mike is still in contact with:
 
  -   =    
 

Next, we find out how many letters he receives per week:
 
          =    
 

Each letter is   pages long, so the total number of pages he writes per week is:
 
          =     
 

He can write   page every   minutes, so the total time he spends writing per week in minutes is:
 
           =      
 

To convert this to hours:
 
           =    
 
",
185,qwen3_8bswcode_switched2493,"Sue alikula biskuti   zaidi ya dadake, kwa sababu Jumatatu alikula biskuti   zaidi ya dadake. Jumanne alikula biskuti mara mbili zaidi ya dadake, kwa sababu Jumanne alikula biskuti mara mbili zaidi ya dadake. Dadake alikula biskuti   Jumatatu na    siku iliyofuata, kwa sababu Dadake alikula biskuti   Jumatatu na    siku iliyofuata.

Kwa kuzingatiwa, Sue alikula biskuti   zaidi ya dadake. Kwa sababu biskuti   ina kalori    , Sue alikula kalori   ×     =     zaidi ya dadake.
",
186,qwen3_8bdetranslate_act1680,"

To solve this, we start by identifying the amount of money Ethel has, which is      to this amount to find out how much money Jimmy has:
 
   +   =   
 

So, Jimmy has $  .
",
187,qwen3_8bdetranslate_act1403,"

To find the percentage of semi-automatic cars, we first need to determine how many of the    cars are semi-automatic. 

We know:
- Total number of cars =   
- Number of automatic cars =   
- Number of manual cars =  

So, the number of semi-automatic cars is:
 
   -    -   =  
 

To find the percentage of semi-automatic cars, we use the formula:
 
  =  (  }{ }  )      
 

Substituting the values:
 
  =  (  {  }  )       =   \%
 
",
188,qwen3_8bthpivot1071,"เรามาคิดทีละขั้นตอนเพื่อหาคำตอบ:

 . **วันจันทร์และอังคาร**:  
   แฟรงกีดูรายการโปรดความยาว   ชั่วโมง   ตอน ต่อคืน  
   ดังนั้นใน   คืน รวมเวลาที่ดูทีวี =   ×   ชั่วโมง = **  ชั่วโมง**

 . **วันพุธ**:  
   แฟรงกีดูรายการความยาว    นาที จำนวนไม่กี่ตอน  
   เวลาที่ดูทีวีในวันพุธ = จำนวนตอน ×  .  ชั่วโมง  
   แต่เราไม่ทราบจำนวนตอนในวันพุธ ดังนั้นเราต้องหาค่าจากข้อมูลอื่น

 . **วันพฤหัสบดี**:  
   แฟรงกีดูรายการความยาว   ชั่วโมง   ตอน และรายการความยาว    นาที   ตอน  
   ดังนั้นเวลาที่ดูทีวีในวันพฤหัสบดี =   +  .  = ** .  ชั่วโมง**

 . **วันศุกร์**:  
   แฟรงกีดูรายการความยาว   ชั่วโมง   ตอน  
   ดังนั้นเวลาที่ดูทีวีในวันศุกร์ =   ×   = **  ชั่วโมง**

 . **รวมเวลาที่ดูทีวีทั้งสิ้น =   ชั่วโมง**  
   ดังนั้นเวลาที่ดูทีวีในวันพุธ =   - (  +  .  +  ) =   -  .  = ** .  ชั่วโมง**

 . **ในวันพุธ แฟรงกีดูรายการความยาว    นาที จำนวนกี่ตอน?**  
   เวลาที่ดูทีวีในวันพุธ =  .  ชั่วโมง =    นาที  
   แต่ละตอนยาว    นาที ดังนั้นจำนวนตอน =    ÷    = **  ตอน**
",
189,qwen3_8bdepivot1064,"Um das Innenvolumen aller drei Kisten zu berechnen, müssen wir zunächst das Innenvolumen einer Kiste bestimmen und dann das Ergebnis mit   multiplizieren.

### Schritt  : Bestimme die Maße der Kiste
Die Kiste hat eine äußere Größe von   Inch (Länge) ×   Inch (Breite) ×   Inch (Höhe). Die Wände sind   Inch dick. Das bedeutet, dass die Wände von beiden Seiten jeweils   Inch abgehen.

- Innere Länge =   Inch –   ×   Inch =   Inch  
- Innere Breite =   Inch –   ×   Inch =   Inch  
- Innere Höhe =   Inch –   ×   Inch =   Inch  

### Schritt  : Berechne das Innenvolumen einer Kiste
Das Innenvolumen einer Kiste wird berechnet, indem wir die inneren Maße miteinander multiplizieren:

 
  =   \,       \,       \,   =    \,  ^ 
 

### Schritt  : Berechne das Gesamtvolumen aller drei Kisten
Da John drei Kisten hat, multiplizieren wir das Innenvolumen einer Kiste mit  :

 
  =    \,  ^      =    \,  ^ 
 

### Antwort:",
190,qwen3_8bdetranslate_act1402,"

To find the percentage of semi-automatic cars, we first determine how many are semi-automatic. 

Total number of cars =     
Number of automatic cars =     
Number of manual cars =    

Number of semi-automatic cars = Total number of cars - Number of automatic cars - Number of manual cars  
Number of semi-automatic cars =    -    -   =    

To find the percentage of semi-automatic cars:  
Percentage = (Number of semi-automatic cars / Total number of cars) ×      
Percentage = (  /   ) ×     =   %
",
191,qwen3_8bdenative496,"Um die Anzahl der unbewohnten Wohnungen im Gebäude zu berechnen, gehen wir Schritt für Schritt vor:

 . **Bestimme die Gesamtanzahl der Wohnungen im Gebäude:**

   Das Gebäude hat    Etagen, und jede Etage hat   Wohnungen.  
   Also:  
    
          =      
    

 . **Berechne die Anzahl der bewohnten Wohnungen:**

    /  des Gebäudes sind bewohnt.  
   Also:  
    
    { }       =     
    

 . **Berechne die Anzahl der unbewohnten Wohnungen:**

   Gesamtanzahl der Wohnungen minus Anzahl der bewohnten Wohnungen:  
    
       -    =     
    
",
192,qwen3_8bthcode_switched126,"Carlos ปลูกต้นเลมอนซึ่งใช้เงิน   .  ค่ารดน้ำและใส่ปุ๋ยต้นเลมอนอยู่ที่ปีละ   . /ลูก =     
- กำไรต่อปี:    =     ดังนั้น เวลาที่เขาจะเริ่มได้กำไรคือ:

- เวลาที่ต้องใช้:   . /ปี =    ปี  

ดังนั้น เขาจะเริ่มได้กำไรจากต้นเลมอนในอีก    ปี
",
193,qwen3_8bswnative1022,"Tatizo la hisabati ina maana ya kufanya hisabati kwa kuzingatia matokeo ya kila siku. John anapenda kunywa glesi ya maji wakati wa staftahi, chamcha na chajio. Lakini, kwa wiki, anapenda kutulia na kunywa soda badala ya maji wakati wa chajio. Huna anakunywa glesi moja kabla ya kwenda kulala. Kwa hivyo, tunataka kuzingatia idadi ya glesi ya maji ambayo John anapenda kunywa kwa wiki.

Kwa kila siku, John anapenda kunywa glesi ya maji wakati wa staftahi, chamcha, na chajio. Huna anapenda kunywa glesi ya maji wakati wa chajio, lakini anapenda kutulia na kunywa soda. Kwa hivyo, kwa wiki, John anapenda kunywa glesi ya maji kwa siku mbili (staftahi na chamcha) na kwa siku mmoja (chajio) anapenda kutulia na soda. Kwa hivyo, idadi ya glesi ya maji ambayo John anapenda kunywa kwa wiki ni:

  (staftahi na chamcha) +   (chajio) =  
",
194,qwen3_8bdenative2226,"Schritt  : Bestimme die Anzahl der Geranien.  
Andy pflanzt    Geranien.

Schritt  : Bestimme die Anzahl der Petunien.  
Andy pflanzt    Petunien weniger als Geranien.  
Also:    -    =    Petunien.

Schritt  : Berechne die Gesamtanzahl der Blumen.  
Geranien + Petunien =    +    =    .

Antwort:  ",
195,qwen3_8bdepivot681,"Okay, let's break down the problem step by step.

First, the problem says that in Dr. Wertz's school, there are twice as many boys as girls. We are told there are    girls. So, to find the number of boys, we multiply the number of girls by  :

 
  =        =    
 

Next, we need to find the total number of students in the school. That would be the number of boys plus the number of girls:

 
  =     +    =    
 

Now, the problem states that there are   students per teacher. To find the number of teachers, we divide the total number of students by the number of students per teacher:

 
  =  { } =   
 

So, the total number of teachers is   .
",
196,qwen3_8bswcode_switched946,"Let's break down the problem step by step:

 . **Idadi ya sungura ni kidogo na kumi na mbili** – This means the number of birds is ""less than ten and two"", which translates to ** ** (since ""kidogo na kumi na mbili"" is a way of saying ""less than ten and two"", i.e.,    -   =  ).

 . **Kwa jumla ya idadi ya mbwa na paka** – This means the number of birds is ""in total"" the number of dogs and cats. So, the total number of birds is equal to the total number of dogs and cats.

 . **Ikiwa kuna paka wawili kwa kila mbwa** – This means there are **two cats per dog**.

 . **Na idadi ya mbwa ni   ** – This means the number of dogs is **  **.

Now, let's compute the total number of cats:

- Number of cats =   × number of dogs =   ×    = **   **

Now, the total number of animals (cats and dogs) is:

- Total number of animals = number of dogs + number of cats =    +     = **   **

We are told that the number of birds is equal to the total number of animals (cats and dogs), so the number of birds is also **   **.

Finally, we are asked to find the total number of animals (birds, dogs, and cats):

- Total number of animals = number of birds + number of dogs + number of cats =     +    +     = **   **
",
197,qwen3_8bthcode_switched1316,"โจเซฟมีค่าใช้จ่าย     เมื่อเทียบกับเดือนพฤษภาคม ดังนั้นเขาจึงมีค่าใช้จ่ายในเดือนมิถุนายนเท่ากับ     =      +       
",
198,qwen3_8bthnative911,"เริ่มต้นด้วยการวิเคราะห์ข้อมูลที่ให้มา:

 . ซินดีมีสัตว์เลี้ยง   ตัว (ตามโจทย์)  
   → ซินดี =   ตัว

 . มาร์เซียมีสัตว์เลี้ยงมากกว่าซินดี   ตัว  
   → มาร์เซีย = ซินดี +   =   +   =   ตัว

 . แจมมีสัตว์เลี้ยงมากกว่ามาร์เซีย   เท่า  
   → แจม =   × มาร์เซีย =   ×   =    ตัว

 . หาจำนวนสัตว์เลี้ยงรวมของทั้งสามคน  
   → รวม = ซินดี + มาร์เซีย + แจม =   +   +    =    ตัว

ดังนั้น จำนวนสัตว์เลี้ยงรวมของทั้งสามคนคือ    ตัว
",
199,qwen3_8bthcode_switched1790,"ลอยด์ได้รับเงิน     ×   =     ×   =     +       
",
200,qwen3_8bswtranslate_act1314,"

To find the total expenses for May and June, we need to add the expenses of both months.

- Expenses in May:      +     

Now, we add the expenses of both months:
 
    +     =     
 
",
201,qwen3_8bdetranslate_act2362,"

To solve the problem, we need to understand the process of recycling ink from empty pens to make new ones.

 . **Initial Purchase**: Ram buys    pens.
 . **Usage**: He uses these pens until the ink runs out.
 . **Recycling**: For every   empty pens, he can mix the ink to make   new pen.

Let's break it down step by step:

- **First Round**: He uses all    pens. After they are empty, he can recycle them.
    - Number of new pens made from    empty pens:  
    - So, he now has   new pens.

- **Second Round**: He uses these   new pens.
    - Number of new pens made from   empty pens:  
    - So, he now has   new pen.

- **Third Round**: He uses this   new pen.
    - Number of new pens made from   empty pen:  
    - So, he cannot make any more pens.

Now, we add up all the pens he has:

- Initial purchase:    pens
- First round:   pens
- Second round:   pen

Total pens:  
",
202,qwen3_8bthtranslate_act1476,"

Let's break down the problem step by step:

 . **First   hours:**  
   -    bees leave the hive.

 . **Next   hours:**  
   - Half of the bees that had left (   bees) return.  
   - That means   bees return.

 . **Next   hours:**  
   - Twice the number of bees that had initially left (   bees) fly out.  
   - That means   bees leave the hive.

 . **Final   hours:**  
   - All the bees that had left earlier and had not yet returned come back.  
   - Bees that had left earlier:  
     - First   hours:    bees left.  
     - Next   hours:    bees left.  
     - Total bees that left earlier:   bees.  
   - Bees that had not returned:  
     - From the first   hours:    bees left, but    returned, so   bees are still away.  
     - From the next   hours:    bees left, none returned yet.  
     - Total bees that had not returned:   bees.  
   - Therefore, in the final   hours,    bees return.
",
203,qwen3_8bthpivot1186,"เรามาคิดทีละขั้นตอน:

 . **ในวันแรก** มีตู้สินค้าเข้ามา   ใบ และแต่ละตู้มีรถยนต์   คัน  
   ดังนั้น จำนวนรถยนต์ในวันแรกคือ:  
     คัน

 . **หลังจากนั้น** มีการนำตู้สินค้าเพิ่มเข้ามาในวันที่สอง และจำนวนรถยนต์ทั้งหมดที่ท่าเรือกลายเป็น    คัน  
   ดังนั้น จำนวนรถยนต์ที่เพิ่มขึ้นในวันที่สองคือ:  
     คัน

 . **ตู้สินค้าทุกใบมีรถยนต์   คัน**  
   ดังนั้น จำนวนตู้สินค้าที่เพิ่มเข้ามาในวันที่สองคือ:  
     ใบ
",
204,qwen3_8bswnative190,"Tatizo:  
Marissa anatembea masafa marefu ya maili   . Alitumia saa   kutembea maili   za kwanza, kisha saa nyingine moja kutembea maili mbili zinazofuata. Iwapo anataka kasi yake ya wastani iwe maili   kwa saa, anahitaji kutembea kwa kasi (katika maili kwa saa) gani kwa umbali unaosalia?

**Hatua kwa hatua:**

 . **Umbali wakati wa saa ya kwanza:**  
   - Kasi =   maili/saa  
   - Masaa =    
   - Umbali =   ×   =   maili

 . **Umbali wakati wa saa ya pili:**  
   - Kasi =   maili/saa  
   - Masaa =    
   - Umbali =   ×   =   maili

 . **Umbali kwa sasa:**  
   -   +   =   maili

 . **Umbali ya kwanza kwa saa:**  
   -    -   =   maili

 . **Masaa ya kwanza kwa saa:**  
   -   +   =   saa

 . **Kasi ya wastani:**  
   -   maili/saa  
   - Umbali =    maili  
   - Masaa =   saa  
   - Kasi =    ÷   =   maili/saa

 . **Kasi ya kwanza kwa saa:**  
   -   maili/saa  
   - Masaa =   saa  
   - Umbali =   maili

 . **Umbali ya kwanza kwa saa:**  
   -    -   =   maili

 . **Masaa ya kwanza kwa saa:**  
   -   saa

  . **Kasi ya kwanza kwa saa:**  
    -   ÷   =   maili/saa

**Jibu:**  
Kasi ya kwanza kwa saa =   maili/saa
",
205,qwen3_8bswtranslate_act1650,"

To find out how much money Elvira has left to buy clothes, we need to calculate the total cost of the items she bought and subtract that from her initial budget.

 . The cost of the computer is      euros.
 . The cost of the mouse is     euros.
 . The cost of the scanner is    euros.
 . The cost of the printer is     euros.

Let's add up these costs:

 
     +     +    +     =     
 

Now, subtract the total cost from Elvira's budget:

 
     -      =   
 
",
206,qwen3_8bdenative121,"Um zu berechnen, wie viele Jahre es dauert, bis Carlos mit dem Zitronenbaum Geld verdient, müssen wir die jährlichen Einnahmen und Ausgaben vergleichen. Wir beginnen mit der Berechnung der jährlichen Gewinne.

### Schritt  : Jährliche Einnahmen
Jedes Jahr wachsen   Zitronen, und jede Zitrone wird für  ,   US-Dollar verkauft.  
Daher sind die jährlichen Einnahmen:

 
     ,   =   ,    
 

### Schritt  : Jährliche Ausgaben
Jedes Jahr kostet es   US-Dollar, den Baum zu gießen und zu düngen.  
Daher sind die jährlichen Ausgaben:

 
   
 

### Schritt  : Jährlicher Gewinn
Der jährliche Gewinn ist die Differenz zwischen Einnahmen und Ausgaben:

 
  ,   -   =  ,    
 

### Schritt  : Anschaffungskosten
Das Pflanzen des Baumes kostet    US-Dollar. Wir müssen berechnen, wie viele Jahre benötigt werden, bis der Gewinn die Anschaffungskosten abdeckt.

Wir teilen die Anschaffungskosten durch den jährlichen Gewinn:

 
 { ,  } =   
 

### Schritt  : Ergebnis
Nach    Jahren hat Carlos genug Gewinn, um die Anschaffungskosten zu decken. Ab diesem Zeitpunkt verdient er Geld.
",
207,qwen3_8bdecode_switched2494,"Wir beginnen mit den Informationen über die Schwester:

- Am Montag aß die Schwester **  Kekse**.
- Am Dienstag aß die Schwester **   Kekse**.

Nun betrachten wir Sue:

- Am Montag aß Sue **  Mal so viele Kekse wie ihre Schwester**.  
  Da die Schwester am Montag   Kekse aß, aß Sue:  
    Kekse.

- Am Dienstag aß Sue **doppelt so viele Kekse wie ihre Schwester**.  
  Da die Schwester am Dienstag    Kekse aß, aß Sue:  
    Kekse.

Nun berechnen wir die Gesamtanzahl an Keksen, die jede von ihnen aß:

- Sue aß insgesamt:  
    Kekse.

- Die Schwester aß insgesamt:  
    Kekse.

Die Differenz zwischen der Anzahl der Kekse, die Sue und ihre Schwester aßen, beträgt:  
  Kekse.

Da   Keks **    Kalorien** hat, konsumierte Sue **mehr** Kalorien als ihre Schwester um:  
  Kalorien.
",
208,qwen3_8bswcode_switched1305,"Nissa anaajiri    wafanyakazi. Theluthi moja yao ( / ) wanaondoka, kisha    kati ya waliosalia wanaondoka.  
- Idadi ya wafanyakazi ambao waliondoka kwa sababu ya watoto kuwatapikia:  
     
- Idadi ya wafanyakazi ambao waliondoka kwa sababu ya watoto kuwapiga teke:     
- Idadi ya wafanyakazi ambao waliondoka kwa sababu mbili:    +    =     
- Idadi ya wafanyakazi ambao waliondoka:     
- Idadi ya wafanyakazi ambao waliondoka:    -    =     

Wangapi wamesalia?  ",
209,qwen3_8bthcode_switched2220,"แอนดี้ปลูกเจอเรเนียม    ต้น และปลูกพิทูเนียน้อยกว่าเจอเรเนียม    ต้น ดังนั้นจำนวนพิทูเนียที่แอนดี้ปลูกคือ   ต้น  
จำนวนไม้ดอกทั้งหมดที่แอนดี้ปลูกคือจำนวนเจอเรเนียมบวกกับจำนวนพิทูเนีย ซึ่งคือ   ต้น  
",
210,qwen3_8bthcode_switched887,"เราต้องการหาจำนวนแผ่นที่เฮอรัลด์มียอดจำหน่าย โดยให้ข้อมูลว่าเพลงแรกของมาริลีนมียอดจำหน่ายสูงกว่าเฮอรัลด์ถึง    เท่า และเพลงของมาริลีนมียอดจำหน่าย   ,    แผ่น

ขั้นตอนการคิด:
 . ให้จำนวนแผ่นที่เฮอรัลด์มียอดจำหน่ายเป็น   แผ่น
 . จากโจทย์ จำนวนแผ่นของมาริลีนเป็น    เท่าของเฮอรัลด์ ดังนั้น  
 . เพื่อหา   เราแบ่งทั้งสองข้างด้วย   :  
 . คำนวณ:  

ดังนั้น เฮอรัลด์มียอดจำหน่าย  ,    แผ่น
",
211,qwen3_8bthcode_switched564,"ปีเตอร์ต้องการไปดูหนังในสัปดาห์นี้ และเขาต้องใช้เงินในการซื้อตั๋วและป๊อปคอร์นสำหรับแต่ละครั้งที่ไปดูหนัง ตั๋วหนังมีราคา    ดังนั้นสำหรับแต่ละครั้งที่เขาไปดูหนัง เขาต้องใช้เงินทั้งหมด    = $  

ปีเตอร์มีเงินทั้งหมด    ดอลลาร์ ดังนั้นเขาสามารถไปดูหนังได้จำนวนครั้งเท่ากับ    หารด้วย    ซึ่งเท่ากับ  
",
212,qwen3_8bdecode_switched1356,"Wir beginnen mit der Information, dass Brian    Videospiele hat, aber   davon verlor. Das bedeutet, dass Brian vor dem Vergleich noch    -   =    Videospiele besaß.

Bobby hat   Videospiele weniger als   Mal so viele wie Brian. Da Brian vor dem Vergleich    Videospiele hatte, rechnen wir:

  Mal so viele wie Brian =   ×    =   

Dann subtrahieren wir die   Videospiele, die Bobby weniger hat:

   -   =   

Also hat Bobby    Videospiele.
",
213,qwen3_8bdenative2354,"Um zu berechnen, wie viele Pizzas John bestellen muss, gehen wir Schritt für Schritt vor:

 . **Bestimme die Gesamtanzahl an Stücke, die benötigt werden:**  
   Es sind    Freunde und John selbst, also insgesamt    Personen.  
   Jede Person soll   Stück haben.  
   Gesamtanzahl an Stücke =    Personen ×   Stück =    Stück.

 . **Bestimme, wie viele Stücke eine Pizza liefert:**  
   Eine Pizza wird in   Portionen geschnitten.  
   Also liefert eine Pizza   Stück.

 . **Berechne, wie viele Pizzas benötigt werden:**  
   Anzahl der Pizzas = Gesamtanzahl an Stücke ÷ Stücke pro Pizza  
   Anzahl der Pizzas =    ÷   =   . 

 . **Runde auf, da man nicht eine halbe Pizza bestellen kann:**  
   John muss mindestens    Pizzas bestellen, um sicherzustellen, dass genug Stücke vorhanden sind.
",
214,qwen3_8bthpivot1727,"เรามาพิจารณาปัญหาทีละขั้นตอน:

 . **กำหนดตัวแปร**:
   - ให้   แทนอายุของ Sally Four
   - ให้   แทนอายุของ Sally Thirtytwo
   - ให้   แทนอายุของ Granny Red
   - ให้   แทนอายุของ Sally Two
   - ให้   แทนอายุของนกตัวที่เหลือ (มีนก   ตัว ซึ่งรวม Sally Two, Granny Red, Sally Four, Sally Thirtytwo)

 . **จากข้อมูลในโจทย์**:
   - ""Sally Four อายุเท่ากับ Sally Thirtytwo"" หมายความว่า  
   - ""Sally Thirtytwo อายุ   ปี"" หมายความว่า   ดังนั้น  
   - ""Granny Red อายุมากกว่า Sally Four สองเท่า"" หมายความว่า  
   - ""Sally Two แก่กว่า Granny Red สามปี"" หมายความว่า  

 . **รวมอายุของนกทั้ง   ตัว**:
   - Sally Two:  
   - Granny Red:  
   - Sally Four:  
   - Sally Thirtytwo:  

   ดังนั้น รวมอายุของนกทั้งสี่ตัวคือ:
    
   S_  + G + S_  + S_{  } =    +    +   +   =   
    
",
215,qwen3_8bthtranslate_act1471,"

Let's break down the problem step by step:

 . **First   hours**:    bees leave the hive.
   - Bees leaving:   

 . **Next   hours**: Half of the bees that left in the first   hours return.
   - Half of    =    bees return.
   - Bees returning:   

 . **Next   hours**: Twice the number of bees that left in the first   hours fly out again.
   - Twice    =    bees leave.
   - Bees leaving:   

 . **Final   hours**: All the bees that had left earlier and had not yet returned come back.
   - Bees that left in the first   hours:   
   - Bees that left in the third   hours:   
   - Total bees that left but did not return:    +    =   
   - Therefore,    bees return in the final   hours.
",
216,qwen3_8bthtranslate_act1897,"

First, let's calculate the total cost of the tickets. The three friends spent     .   less on food than on the tickets, so:
 
 .   -  .   =  .  
 

Now, we calculate the total cost of the rides. Each ride costs      .  
- Food:    

 
  .   +  .   +    =   . 
 

Finally, we divide the total cost by   to find out how much each person has to pay:
 
 { } =   . 
 
",
217,qwen3_8bthnative340,"เริ่มต้นจากข้อมูลที่โจทย์ให้มา:

 . เรย์มอนด์มีอัญมณี    เม็ด  
 . แอรอนมีอัญมณีมากกว่าครึ่งหนึ่งของที่เรย์มอนด์มี   เม็ด  
 . โชบานมีอัญมณีน้อยกว่าแอรอน   เม็ด  

### ขั้นตอนที่  : คำนวณจำนวนอัญมณีของแอรอน  
จากข้อมูลข้อ  :  
แอรอนมีอัญมณีมากกว่าครึ่งหนึ่งของที่เรย์มอนด์มี   เม็ด  
เรย์มอนด์มี    เม็ด ดังนั้น ครึ่งหนึ่งของ    คือ    
ดังนั้น แอรอนมี   เม็ด  

### ขั้นตอนที่  : คำนวณจำนวนอัญมณีของโชบาน  
จากข้อมูลข้อ  :  
โชบานมีอัญมณีน้อยกว่าแอรอน   เม็ด  
แอรอนมี    เม็ด ดังนั้น โชบานมี   เม็ด  

### สรุป  
โชบานมีอัญมณี    เม็ด  
",
218,qwen3_8bswcode_switched1617,"Anakin na Locsin walishika samaki kwa jumla. Kupata idadi ya samaki ambayo Anakin alishika, tunaweza kubadilisha maana ya pweza, farasi-maji, na juhabahari kwa idadi ya samaki. 

Anakin alishika:
- Pweza    (idadi ya samaki)
- Farasi-maji   (idadi ya samaki)
- Juhabahari   (idadi ya samaki)

Kwa jumla, Anakin alishika:  
   +   +   =    samaki.

Locsin alishika pweza   chache zaidi ya Anakin, farasi-maji   chache zaidi ya Anakin, na juhabahari   zaidi ya Anakin.  
Kwa jumla, Locsin alishika:
- Pweza:    +   =   
- Farasi-maji:   +   =  
- Juhabahari:   +   =  

Kwa jumla, Locsin alishika:  
   +   +   =    samaki.

Wote wawili waliweza kushika samaki kwa jumla:  
   (Anakin) +    (Locsin) =    samaki.
",
219,qwen3_8bthtranslate_act344,"

First, we determine how many gems Aaron has. Raymond has    gems, so half of that is:

 
 { } =   
 

Aaron has   more gems than this:

 
   +   =   
 

Now, we know that Show has   fewer gems than Aaron:

 
   -   =   
 
",
220,qwen3_8bthnative2303,"เรามาแก้โจทย์ทีละขั้นตอน:

 . **ราคาขายรถยนต์แต่ละคัน**:  
   รถยนต์แต่ละคันขายในราคา    ,    ×    =     ,    ×   % =   ,     
   ดังนั้น    คัน คิดเป็น:  
      ,     

 . **รวมทั้งหมด**:  
   รวมยอดเงินที่จ่ายทั้งหมด:  
      ,    (ภาษี) +     ,     

ดังนั้น คำตอบคือ:  ",
